Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982601,-0.00460806,-0.00737654,0.185528,-0.00897091,0.0200323,-1.37954,-0.00402897,0.015203,-0.728348,-1.34971e-05,-5.97178e-05,2.83578e-06,-0.000144664,5.04298e-05,-0.00132654,0.203459,0.00197379,0.434774,0,0,0,0,0,4.91149e-06,8.5505e-06,8.54136e-06,0.000134352,0.0491294,0.0491357,0.0102181,0.0501346,0.050136,0.0599466,6.93056e-11,6.92788e-11,6.22843e-10,2.25378e-06,2.25384e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982617,-0.00529233,-0.00767082,0.18541,-0.00780515,0.0168751,-1.36756,-2.45376e-05,0.0127119,-0.863498,-1.34358e-05,-5.96903e-05,2.88918e-06,-0.000129857,2.59499e-05,-0.00133105,0.203459,0.00197379,0.434774,0,0,0,0,0,4.8763e-06,8.66875e-06,8.65986e-06,0.000133501,0.0425088,0.0425142,0.0100986,0.0441615,0.0441625,0.0595038,6.88844e-11,6.8859e-11,6.11978e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.98261,-0.00603715,-0.00846166,0.18539,-0.00469538,0.0132437,-1.34824,-0.000716333,0.0141764,-1.00531,-1.34324e-05,-5.96922e-05,3.04259e-06,-0.000129489,2.57367e-05,-0.00132875,0.203459,0.00197379,0.434774,0,0,0,0,0,4.84929e-06,8.91612e-06,8.90617e-06,0.00013265,0.047478,0.0474844,0.01016,0.0508131,0.0508148,0.0596732,6.89803e-11,6.89553e-11,6.01366e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982626,-0.00648145,-0.00875907,0.185275,0.00127352,0.00994622,-1.36315,0.00586624,0.0102267,-1.14657,-1.33549e-05,-5.96529e-05,3.16106e-06,-0.000123031,4.33832e-06,-0.0013265,0.203459,0.00197379,0.434774,0,0,0,0,0,4.81664e-06,9.07714e-06,9.06701e-06,0.000131817,0.0408159,0.0408215,0.0100416,0.0446202,0.0446214,0.0592257,6.87321e-11,6.87074e-11,5.90996e-10,1.76293e-06,1.76301e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982615,-0.0072089,-0.00899882,0.185299,0.00723084,0.00484621,-1.36116,0.00627315,0.011007,-1.28909,-1.33562e-05,-5.96503e-05,3.07347e-06,-0.000122717,4.11895e-06,-0.00132432,0.203459,0.00197379,0.434774,0,0,0,0,0,4.78566e-06,9.32812e-06,9.31864e-06,0.000130993,0.045266,0.0452727,0.0101031,0.0512736,0.0512754,0.0593888,6.88282e-11,6.88038e-11,5.80872e-10,1.76293e-06,1.76302e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982748,-0.00758467,-0.00918919,0.184563,0.00906908,-0.00404753,-1.36305,0.0116876,0.00186513,-1.43343,-1.32739e-05,-5.96118e-05,3.01373e-06,-9.62943e-05,-2.10954e-06,-0.00132042,0.20428,0.00198176,0.434362,0,0,0,0,0,7.97831e-05,9.66709e-06,9.59849e-06,0.00227955,0.0387996,0.0388054,0.0100728,0.0449375,0.0449388,0.0598302,6.86933e-11,6.8669e-11,5.75945e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982442,-0.00774467,-0.00963315,0.186158,0.0135689,-0.0105371,-1.36779,0.0128016,0.00112242,-1.57474,-1.32734e-05,-5.9611e-05,3.01671e-06,-9.60447e-05,-2.2726e-06,-0.00131874,0.20428,0.00198176,0.434362,0,0,0,0,0,5.62207e-05,9.67963e-06,9.62079e-06,0.00160594,0.0429235,0.0429302,0.0101333,0.0515022,0.0515042,0.0599923,6.87933e-11,6.87689e-11,5.76042e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982546,-0.00760659,-0.0102173,0.185586,0.0222022,-0.0167497,-1.36753,0.024585,-0.00653956,-1.71759,-1.31836e-05,-5.95676e-05,3.02276e-06,-0.000102079,-1.3591e-05,-0.00131598,0.20428,0.00198176,0.434362,0,0,0,0,0,4.34619e-05,9.71951e-06,9.65487e-06,0.00123961,0.0371168,0.0371227,0.0100157,0.0451001,0.0451016,0.0595347,6.87177e-11,6.86932e-11,5.76135e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.98249,-0.00753986,-0.0104155,0.185872,0.0244965,-0.0216062,-1.37098,0.0269118,-0.00850397,-1.86145,-1.31829e-05,-5.95663e-05,3.0263e-06,-0.000101717,-1.38299e-05,-0.00131356,0.20428,0.00198176,0.434362,0,0,0,0,0,3.5435e-05,9.76426e-06,9.70529e-06,0.0010094,0.0411474,0.0411544,0.0100782,0.0515078,0.05151,0.0596909,6.88177e-11,6.87931e-11,5.76227e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982441,-0.00748827,-0.0108045,0.186111,0.027764,-0.0274769,-1.37508,0.0356912,-0.0174346,-2.00938,-1.30738e-05,-5.94996e-05,3.03144e-06,-8.42245e-05,-3.34418e-05,-0.00130895,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98196e-05,9.81247e-06,9.7538e-06,0.000851432,0.0358516,0.0358578,0.0099643,0.0451256,0.0451273,0.059236,6.87232e-11,6.86986e-11,5.76313e-10,1.24016e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.9826,-0.00768046,-0.0111317,0.185243,0.0308895,-0.0322501,-1.37694,0.0385834,-0.0203407,-2.15366,-1.30729e-05,-5.94984e-05,3.04295e-06,-8.39004e-05,-3.3688e-05,-0.00130661,0.20428,0.00198176,0.434362,0,0,0,0,0,2.56985e-05,9.8767e-06,9.82167e-06,0.000736303,0.0397557,0.0397633,0.0100289,0.0513931,0.0513956,0.0593873,6.88231e-11,6.87985e-11,5.76396e-10,1.24016e-06,1.24027e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982731,-0.00761677,-0.0114994,0.184527,0.0324078,-0.0357245,-1.38127,0.0472045,-0.0300573,-2.30585,-1.29543e-05,-5.94207e-05,3.05983e-06,-6.45713e-05,-5.35965e-05,-0.0013007,0.20428,0.00198176,0.434362,0,0,0,0,0,2.25638e-05,9.92502e-06,9.86999e-06,0.000648651,0.0348097,0.0348167,0.00991861,0.0450629,0.0450648,0.0589358,6.86664e-11,6.86419e-11,5.76472e-10,1.10091e-06,1.10101e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982787,-0.00763108,-0.0118176,0.184206,0.0361633,-0.0406462,-1.37858,0.0506172,-0.033905,-2.44513,-1.29541e-05,-5.94205e-05,3.05991e-06,-6.45064e-05,-5.36387e-05,-0.00130026,0.20428,0.00198176,0.434362,0,0,0,0,0,2.06382e-05,1.00022e-05,9.94715e-06,0.000595596,0.0385562,0.0385646,0.010071,0.0512078,0.0512105,0.0599691,6.87663e-11,6.87418e-11,5.76551e-10,1.10091e-06,1.10102e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982778,-0.00759293,-0.0120071,0.184244,0.0408901,-0.040436,-1.38189,0.061672,-0.0436813,-2.59243,-1.2856e-05,-5.93465e-05,3.05825e-06,-5.35464e-05,-6.4184e-05,-0.00129588,0.20428,0.00198176,0.434362,0,0,0,0,0,1.85519e-05,1.00455e-05,9.99296e-06,0.000537004,0.0338602,0.0338684,0.00996198,0.044947,0.0449491,0.0595082,6.85333e-11,6.8509e-11,5.76615e-10,9.77638e-07,9.77731e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982826,-0.00806928,-0.0121345,0.183959,0.0447268,-0.0451478,-1.37783,0.0658826,-0.0480033,-2.73668,-1.2855e-05,-5.93453e-05,3.06508e-06,-5.32493e-05,-6.44142e-05,-0.00129369,0.20428,0.00198176,0.434362,0,0,0,0,0,1.68613e-05,1.01274e-05,1.00819e-05,0.000488942,0.0374238,0.0374335,0.0100313,0.0509837,0.0509869,0.0596571,6.86332e-11,6.86088e-11,5.76672e-10,9.77639e-07,9.77736e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982791,-0.00804492,-0.0122426,0.18414,0.0487982,-0.0440099,-1.37925,0.0767892,-0.0516782,-2.87745,-1.2732e-05,-5.93036e-05,3.05093e-06,-5.47225e-05,-9.33624e-05,-0.00129218,0.20428,0.00198176,0.434362,0,0,0,0,0,1.54447e-05,1.01684e-05,1.01255e-05,0.000448826,0.0329216,0.0329301,0.00992539,0.044801,0.0448033,0.0592011,6.83281e-11,6.83041e-11,5.7672e-10,8.69674e-07,8.69759e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.98284,-0.00813963,-0.0125087,0.183857,0.052242,-0.0454737,-1.38092,0.081801,-0.056183,-3.02118,-1.27308e-05,-5.93025e-05,3.06418e-06,-5.44831e-05,-9.35857e-05,-0.00129016,0.20428,0.00198176,0.434362,0,0,0,0,0,1.42717e-05,1.02619e-05,1.02199e-05,0.000414816,0.0362887,0.036299,0.00999547,0.0507399,0.0507434,0.0593425,6.8428e-11,6.84039e-11,5.76759e-10,8.69675e-07,8.69764e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982866,-0.00839354,-0.0124497,0.183707,0.0523688,-0.0478761,-1.3804,0.0886594,-0.0665853,-3.16707,-1.26581e-05,-5.92236e-05,3.07377e-06,-3.53345e-05,-9.9884e-05,-0.00128725,0.20428,0.00198176,0.434362,0,0,0,0,0,1.32615e-05,1.03013e-05,1.02645e-05,0.000385642,0.0319496,0.0319587,0.00989239,0.0446388,0.0446414,0.0588921,6.80659e-11,6.80422e-11,5.76787e-10,7.76091e-07,7.76168e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982875,-0.00902723,-0.0129417,0.183598,0.0501666,-0.0499927,-1.28443,0.0937996,-0.0715444,-3.30504,-1.26574e-05,-5.9223e-05,3.08227e-06,-3.52166e-05,-0.000100001,-0.00128616,0.20428,0.00198176,0.434362,0,0,0,0,0,1.26044e-05,1.04072e-05,1.03714e-05,0.0003664,0.0350574,0.0350676,0.0100498,0.0504852,0.050489,0.059922,6.81658e-11,6.8142e-11,5.76827e-10,7.76095e-07,7.76175e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982865,-0.0108142,-0.01562,0.183348,0.0459197,-0.0447789,-0.967186,0.103956,-0.0754477,-3.42795,-1.25604e-05,-5.91996e-05,3.10029e-06,-3.87257e-05,-0.000118285,-0.00128162,0.20428,0.00198176,0.434362,0,0,0,0,0,1.18236e-05,1.0478e-05,1.04289e-05,0.000343483,0.0307319,0.0307404,0.00994605,0.0444656,0.0444684,0.0594639,6.77629e-11,6.77395e-11,5.76835e-10,6.95601e-07,6.95671e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982774,-0.0141643,-0.0197461,0.183209,0.0407266,-0.0439435,-0.536649,0.108255,-0.0798359,-3.50636,-1.25598e-05,-5.91988e-05,3.1012e-06,-3.858e-05,-0.000118397,-0.00128051,0.20428,0.00198176,0.434362,0,0,0,0,0,1.11182e-05,1.06335e-05,1.05652e-05,0.000323286,0.0334415,0.0334519,0.0100186,0.0502105,0.0502147,0.0596076,6.78628e-11,6.78392e-11,5.76831e-10,6.95603e-07,6.95676e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982708,-0.0164323,-0.0222235,0.183086,0.0424924,-0.0407413,-0.152482,0.117015,-0.0817553,-3.57477,-1.2475e-05,-5.91744e-05,3.09395e-06,-4.21069e-05,-0.000134218,-0.00125712,0.20428,0.00198176,0.434362,0,0,0,0,0,1.04874e-05,1.07229e-05,1.06461e-05,0.000305389,0.0293145,0.0293242,0.00991752,0.044278,0.0442812,0.0591559,6.74185e-11,6.73953e-11,5.76813e-10,6.26101e-07,6.26166e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982737,-0.016075,-0.0212963,0.183072,0.0481097,-0.0481993,0.0918265,0.121488,-0.0861585,-3.5782,-1.24748e-05,-5.91735e-05,3.08191e-06,-4.1963e-05,-0.000134295,-0.00125631,0.20428,0.00198176,0.434362,0,0,0,0,0,9.92543e-06,1.08245e-05,1.07596e-05,0.000289473,0.0318811,0.0318933,0.00999252,0.0499143,0.0499189,0.0592993,6.75183e-11,6.7495e-11,5.76782e-10,6.26102e-07,6.26171e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982857,-0.0132891,-0.0176344,0.183041,0.0591413,-0.0529699,0.0841805,0.1296,-0.0908435,-3.59449,-1.24256e-05,-5.91419e-05,3.08418e-06,-4.02668e-05,-0.000141413,-0.00123745,0.20428,0.00198176,0.434362,0,0,0,0,0,9.43973e-06,1.08568e-05,1.08123e-05,0.000275205,0.0281395,0.0281503,0.00989473,0.0440759,0.0440795,0.0588542,6.70547e-11,6.70318e-11,5.76735e-10,5.66434e-07,5.66495e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982955,-0.0108498,-0.0141538,0.18298,0.0621347,-0.0563086,0.0589752,0.135708,-0.0963616,-3.59073,-1.2425e-05,-5.91413e-05,3.08922e-06,-4.01577e-05,-0.000141514,-0.00123648,0.20428,0.00198176,0.434362,0,0,0,0,0,8.9946e-06,1.09531e-05,1.0925e-05,0.000262317,0.0306295,0.0306417,0.0099711,0.0496123,0.0496175,0.0589982,6.71545e-11,6.71315e-11,5.76673e-10,5.66436e-07,5.66501e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.98302,-0.0099355,-0.0130659,0.182763,0.0564697,-0.0499611,0.0753956,0.143485,-0.0969213,-3.58699,-1.23621e-05,-5.91534e-05,3.10813e-06,-4.60996e-05,-0.000156116,-0.00123532,0.20428,0.00198176,0.434362,0,0,0,0,0,8.68762e-06,1.10243e-05,1.09999e-05,0.000253519,0.0270543,0.027064,0.00995745,0.0438657,0.0438696,0.0594297,6.67123e-11,6.66896e-11,5.7664e-10,5.16152e-07,5.1621e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983061,-0.0101572,-0.013129,0.182527,0.0507235,-0.045556,0.0735255,0.148825,-0.101686,-3.57916,-1.23615e-05,-5.91544e-05,3.14224e-06,-4.62004e-05,-0.000156132,-0.00123543,0.20428,0.00198176,0.434362,0,0,0,0,0,8.31776e-06,1.11608e-05,1.11376e-05,0.00024258,0.0293548,0.0293656,0.0100353,0.0493011,0.0493065,0.0595787,6.6812e-11,6.67892e-11,5.76549e-10,5.16154e-07,5.16216e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983021,-0.0108605,-0.0132311,0.182694,0.0483996,-0.0402401,0.0688578,0.153934,-0.0986926,-3.57353,-1.23043e-05,-5.91866e-05,3.1394e-06,-5.4185e-05,-0.000171919,-0.00123423,0.20428,0.00198176,0.434362,0,0,0,0,0,7.99158e-06,1.12439e-05,1.12242e-05,0.000232573,0.0259648,0.0259734,0.0099383,0.0436471,0.0436512,0.0591339,6.64017e-11,6.63792e-11,5.7644e-10,4.73987e-07,4.74044e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983006,-0.0113768,-0.0130606,0.182753,0.0450037,-0.0389509,0.0679905,0.158654,-0.102587,-3.56677,-1.23043e-05,-5.91864e-05,3.13707e-06,-5.41723e-05,-0.000171925,-0.00123417,0.20428,0.00198176,0.434362,0,0,0,0,0,7.68325e-06,1.13874e-05,1.13718e-05,0.00022341,0.0280963,0.0281058,0.0100168,0.0489789,0.0489845,0.059284,6.65014e-11,6.64789e-11,5.76312e-10,4.7399e-07,4.7405e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983033,-0.011527,-0.0124218,0.182645,0.042416,-0.0359402,0.0602635,0.16199,-0.0990247,-3.56436,-1.22589e-05,-5.91956e-05,3.14412e-06,-5.7031e-05,-0.000185391,-0.00123322,0.20428,0.00198176,0.434362,0,0,0,0,0,7.38932e-06,1.14705e-05,1.14596e-05,0.000214997,0.0248832,0.0248907,0.00992027,0.0434187,0.0434229,0.0588406,6.6133e-11,6.61108e-11,5.76164e-10,4.38845e-07,4.38902e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983037,-0.0113711,-0.0119112,0.182669,0.0394575,-0.0387964,0.0499403,0.166106,-0.102767,-3.56122,-1.2258e-05,-5.91952e-05,3.1567e-06,-5.6955e-05,-0.000185485,-0.00123239,0.20428,0.00198176,0.434362,0,0,0,0,0,7.13129e-06,1.16212e-05,1.16124e-05,0.000207224,0.0268625,0.0268707,0.00999909,0.0486442,0.0486498,0.0589918,6.62327e-11,6.62103e-11,5.75996e-10,4.38847e-07,4.38907e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.98302,-0.0111777,-0.0116756,0.182786,0.0320738,-0.0334719,0.0424542,0.167272,-0.0945783,-3.55876,-1.2198e-05,-5.92211e-05,3.15799e-06,-6.23277e-05,-0.000204185,-0.00123187,0.20428,0.00198176,0.434362,0,0,0,0,0,6.95826e-06,1.17111e-05,1.17025e-05,0.000201887,0.0238239,0.0238304,0.00998799,0.0431793,0.0431836,0.0594305,6.59129e-11,6.58909e-11,5.75882e-10,4.09726e-07,4.09783e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983019,-0.0115172,-0.0117311,0.182767,0.0279057,-0.0323661,0.0393338,0.170198,-0.0979144,-3.56059,-1.21966e-05,-5.92194e-05,3.15257e-06,-6.20722e-05,-0.000204398,-0.00122981,0.20428,0.00198176,0.434362,0,0,0,0,0,6.72288e-06,1.18732e-05,1.18658e-05,0.000195102,0.0256548,0.0256619,0.0100681,0.0482963,0.0483018,0.0595876,6.60126e-11,6.59904e-11,5.75677e-10,4.09729e-07,4.09788e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982971,-0.0117663,-0.0115771,0.183017,0.0245446,-0.0262511,0.0393414,0.172043,-0.0909362,-3.55837,-1.21692e-05,-5.92529e-05,3.13258e-06,-6.88912e-05,-0.000215647,-0.00122853,0.20428,0.00198176,0.434362,0,0,0,0,0,6.5192e-06,1.1967e-05,1.19612e-05,0.000188785,0.022785,0.0227906,0.00997189,0.0429281,0.0429323,0.0591445,6.57439e-11,6.5722e-11,5.7545e-10,3.85714e-07,3.85771e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982925,-0.0119161,-0.0109328,0.183292,0.0184879,-0.0271299,0.0341101,0.17416,-0.0935828,-3.55583,-1.21697e-05,-5.92517e-05,3.09363e-06,-6.87866e-05,-0.000215668,-0.00122816,0.20428,0.00198176,0.434362,0,0,0,0,0,6.32585e-06,1.21343e-05,1.21321e-05,0.000182911,0.0244856,0.0244918,0.0100522,0.0479344,0.0479397,0.0593029,6.58436e-11,6.58215e-11,5.752e-10,3.85717e-07,3.85776e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982927,-0.0120746,-0.0107436,0.183283,0.0115342,-0.0200235,0.0323812,0.171349,-0.0835154,-3.55674,-1.21176e-05,-5.92709e-05,3.09393e-06,-7.15915e-05,-0.000231898,-0.00122601,0.20428,0.00198176,0.434362,0,0,0,0,0,6.1379e-06,1.22318e-05,1.22306e-05,0.000177436,0.0217855,0.0217904,0.00995676,0.0426648,0.0426688,0.0588664,6.56268e-11,6.5605e-11,5.74926e-10,3.66014e-07,3.66072e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.98292,-0.0121202,-0.0104422,0.183338,0.00525228,-0.0188206,0.0314635,0.172125,-0.0854533,-3.55543,-1.21174e-05,-5.927e-05,3.07835e-06,-7.14943e-05,-0.000231962,-0.00122536,0.20428,0.00198176,0.434362,0,0,0,0,0,5.96254e-06,1.24091e-05,1.2409e-05,0.00017232,0.0233641,0.0233695,0.010037,0.0475593,0.0475643,0.059026,6.57264e-11,6.57045e-11,5.74629e-10,3.66017e-07,3.66077e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982907,-0.0123558,-0.0102612,0.1834,0.00154212,-0.0164499,0.0332137,0.169785,-0.0792601,-3.55384,-1.21099e-05,-5.92841e-05,3.0576e-06,-7.35762e-05,-0.000238499,-0.00122464,0.20428,0.00198176,0.434362,0,0,0,0,0,5.79777e-06,1.25099e-05,1.25109e-05,0.000167529,0.0208269,0.0208312,0.00994202,0.0423895,0.0423933,0.0585957,6.55604e-11,6.55387e-11,5.74305e-10,3.49937e-07,3.49996e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.98292,-0.0118369,-0.00995812,0.18338,8.13927e-05,-0.0157875,0.0223295,0.169863,-0.0809047,-3.55394,-1.21089e-05,-5.92834e-05,3.06468e-06,-7.34662e-05,-0.000238613,-0.00122363,0.20428,0.00198176,0.434362,0,0,0,0,0,5.68634e-06,1.26957e-05,1.26954e-05,0.000164271,0.0223034,0.0223079,0.0101067,0.047172,0.0471766,0.0596324,6.56601e-11,6.56383e-11,5.74071e-10,3.49942e-07,3.50002e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982939,-0.0116441,-0.00926162,0.183327,-0.00968949,-0.00899301,0.0210648,0.164152,-0.073271,-3.55687,-1.2085e-05,-5.92928e-05,3.06357e-06,-7.35872e-05,-0.000247647,-0.00122153,0.20428,0.00198176,0.434362,0,0,0,0,0,5.53617e-06,1.27973e-05,1.27982e-05,0.000159995,0.0199243,0.0199281,0.0100105,0.0421033,0.0421068,0.0591954,6.55428e-11,6.55211e-11,5.73701e-10,3.36902e-07,3.36962e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.98291,-0.0117086,-0.00930482,0.18348,-0.0167235,-0.00679293,0.0234463,0.162765,-0.0740348,-3.55569,-1.20859e-05,-5.92911e-05,3.00258e-06,-7.34764e-05,-0.000247673,-0.00122115,0.20428,0.00198176,0.434362,0,0,0,0,0,5.39668e-06,1.2992e-05,1.29926e-05,0.000155971,0.0212981,0.0213023,0.0100912,0.0467742,0.0467785,0.059362,6.56423e-11,6.56206e-11,5.73306e-10,3.36905e-07,3.36966e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982904,-0.0118414,-0.00947518,0.183496,-0.0246587,-0.00202884,0.0166311,0.152606,-0.0669179,-3.55602,-1.20645e-05,-5.92771e-05,2.98748e-06,-6.91024e-05,-0.00025576,-0.00121982,0.20428,0.00198176,0.434362,0,0,0,0,0,5.26588e-06,1.30982e-05,1.30981e-05,0.000152181,0.019073,0.0190763,0.00999528,0.0418071,0.0418103,0.0589308,6.55695e-11,6.55479e-11,5.72882e-10,3.26392e-07,3.26453e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982936,-0.0115463,-0.0094277,0.183342,-0.0300674,-0.00140852,0.0149805,0.149845,-0.0670793,-3.55646,-1.20632e-05,-5.92772e-05,3.02062e-06,-6.90521e-05,-0.000255848,-0.00121911,0.20428,0.00198176,0.434362,0,0,0,0,0,5.14043e-06,1.33005e-05,1.32991e-05,0.000148614,0.0203643,0.0203679,0.0100746,0.0463681,0.046372,0.0590928,6.5669e-11,6.56473e-11,5.72431e-10,3.26396e-07,3.26458e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982933,-0.0115217,-0.00994979,0.183335,-0.0357791,0.00229559,0.0105044,0.141124,-0.062867,-3.55987,-1.20605e-05,-5.92755e-05,3.04229e-06,-6.71216e-05,-0.000258893,-0.00121724,0.20428,0.00198176,0.434362,0,0,0,0,0,5.02845e-06,1.34084e-05,1.34046e-05,0.000145239,0.0182794,0.0182823,0.00997889,0.0415027,0.0415056,0.0586671,6.56364e-11,6.56149e-11,5.71949e-10,3.1799e-07,3.18051e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982932,-0.0115913,-0.0102607,0.183317,-0.0375701,0.00343643,0.00453133,0.13744,-0.0626143,-3.56101,-1.20605e-05,-5.92742e-05,3.01058e-06,-6.70182e-05,-0.000258968,-0.00121657,0.20428,0.00198176,0.434362,0,0,0,0,0,4.94674e-06,1.36194e-05,1.36145e-05,0.000142995,0.0194992,0.0195021,0.0101438,0.045956,0.0459595,0.0597134,6.5736e-11,6.57144e-11,5.71595e-10,3.17995e-07,3.18057e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982964,-0.0110797,-0.0102353,0.183176,-0.0430539,0.00823612,0.00759437,0.125134,-0.0572712,-3.5611,-1.20488e-05,-5.92578e-05,2.99032e-06,-6.23835e-05,-0.000263522,-0.00121637,0.20428,0.00198176,0.434362,0,0,0,0,0,4.83281e-06,1.37252e-05,1.3718e-05,0.000139957,0.0175438,0.0175459,0.0100463,0.0411919,0.0411945,0.0592802,6.57384e-11,6.57169e-11,5.71061e-10,3.11332e-07,3.11393e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982974,-0.0108363,-0.0101234,0.183145,-0.0465414,0.0110696,0.0166745,0.120657,-0.0563272,-3.56002,-1.20491e-05,-5.92573e-05,2.96793e-06,-6.23609e-05,-0.000263527,-0.00121632,0.20428,0.00198176,0.434362,0,0,0,0,0,4.73042e-06,1.39423e-05,1.39345e-05,0.000137079,0.0186898,0.0186919,0.0101255,0.0455402,0.0455432,0.0594481,6.58378e-11,6.58162e-11,5.70499e-10,3.11336e-07,3.11397e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982962,-0.0103409,-0.0103941,0.183222,-0.0471722,0.0164548,0.0170068,0.111985,-0.051882,-3.56037,-1.20405e-05,-5.92506e-05,2.93433e-06,-6.08348e-05,-0.000265881,-0.00121467,0.20428,0.00198176,0.434362,0,0,0,0,0,4.63804e-06,1.40478e-05,1.40372e-05,0.000134347,0.0168613,0.0168626,0.0100279,0.0408765,0.0408787,0.0590199,6.58684e-11,6.5847e-11,5.69904e-10,3.06097e-07,3.06156e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982957,-0.0102222,-0.0101016,0.183275,-0.0492614,0.0210509,0.0161287,0.107149,-0.0500057,-3.55892,-1.20414e-05,-5.92493e-05,2.87772e-06,-6.07869e-05,-0.000265892,-0.00121458,0.20428,0.00198176,0.434362,0,0,0,0,0,4.54679e-06,1.42717e-05,1.42615e-05,0.000131765,0.0179577,0.0179587,0.0101064,0.0451235,0.045126,0.0591879,6.59678e-11,6.59464e-11,5.69279e-10,3.06101e-07,3.06159e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982979,-0.0100547,-0.00959048,0.183194,-0.054666,0.0225513,0.0147506,0.0959837,-0.0473487,-3.56168,-1.20294e-05,-5.92332e-05,2.85296e-06,-5.71001e-05,-0.000267394,-0.00121262,0.20428,0.00198176,0.434362,0,0,0,0,0,4.4573e-06,1.43717e-05,1.43622e-05,0.000129317,0.0162462,0.0162469,0.010009,0.0405589,0.0405607,0.0587645,6.60204e-11,6.59992e-11,5.6862e-10,3.02031e-07,3.02088e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983009,-0.00945454,-0.0096779,0.18306,-0.0606001,0.0249692,0.0103749,0.0901838,-0.0449772,-3.56102,-1.20285e-05,-5.92339e-05,2.89488e-06,-5.70992e-05,-0.000267421,-0.0012124,0.20428,0.00198176,0.434362,0,0,0,0,0,4.37595e-06,1.46041e-05,1.45926e-05,0.000126993,0.0172976,0.0172983,0.0100869,0.0447091,0.0447112,0.0589324,6.61197e-11,6.60985e-11,5.67931e-10,3.02035e-07,3.02091e-07,5e-08,0,0,0,0,0,0,0,0
